2024-12-14 02:53:23,976 INFO     Namespace(n_meta_train=100, n_meta_valid=10, n_meta_test=10, meta_train_batch_size=10, meta_eval_batch_size=10, max_batches_per_language=10, meta_train_size=10, meta_test_size=10, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=100, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden32_TEST_FL', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=1000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 02:53:49,728 INFO     LM precision, recall, fscore: 0.04 0.16 0.064
2024-12-14 02:53:49,728 INFO     Memorization precision, recall, fscore: 1.0 0.4 0.5714285714285715
2024-12-14 02:53:49,728 INFO     
2024-12-14 02:53:49,735 INFO     Language: AnUBn
2024-12-14 02:53:49,735 INFO     Description: A^n | B^n
2024-12-14 02:53:49,851 INFO     DONE TRAINING
2024-12-14 02:53:49,858 INFO     TRAINING SET LOSS: 11.955221712589264
2024-12-14 02:53:49,949 INFO     LM most common: [('1', 198), ('1 1', 142), ('1 1 1', 79), ('1 1 1 1', 51), ('0', 39), ('1 1 1 1 1', 33), ('0 1', 33), ('1 0', 27), ('1 1 1 1 1 1', 17), ('0 1 1', 16), ('0 1 1 1', 15), ('1 0 1 1', 15), ('1 0 1', 14), ('1 1 1 1 1 1 1', 13), ('1 1 1 0', 12), ('', 11), ('1 1 1 1 1 1 1 1', 11), ('1 1 1 0 1 1', 10), ('1 1 0', 9), ('1 1 0 1', 8), ('1 1 1 0 1', 7), ('0 1 1 1 1 1', 7), ('0 1 1 1 1', 7), ('1 1 0 1 1', 6), ('0 0', 5)]
2024-12-14 02:53:50,117 INFO     LM most common: [('1', -2.044059991836548), ('1 1', -2.0560460090637207), ('1 1 1', -2.2833385467529297), ('1 1 1 1', -2.4890084266662598), ('1 1 1 1 1', -2.6941945552825928), ('1 1 1 1 1 1', -2.894958734512329), ('1 1 1 1 1 1 1', -3.0913376808166504), ('1 1 1 1 1 1 1 1', -3.284545421600342), ('1 1 1 1 1 1 1 1 1', -3.475917339324951), ('1 1 1 1 1 1 1 1 1 1', -3.666496992111206), ('1 1 1 1 1 1 1 1 1 1 1', -3.856959342956543), ('1 1 1 1 1 1 1 1 1 1 1 1', -4.047668933868408), ('1 1 1 1 1 1 1 1 1 1 1 1 1', -4.238778114318848), ('1 1 1 1 1 1 1 1 1 1 1 1 1 1', -4.430314540863037), ('0 1', -4.914546966552734), ('0', -4.93131160736084), ('1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1', -5.007011890411377), ('0 1 1', -5.147455215454102), ('0 1 1 1', -5.353930473327637), ('1 0', -5.455026626586914), ('0 1 1 1 1', -5.560052871704102), ('1 0 1', -5.698976516723633), ('0 1 1 1 1 1', -5.761606693267822), ('1 0 1 1', -5.895925521850586), ('0 1 1 1 1 1 1', -5.958524703979492)]
2024-12-14 02:53:50,118 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:50,118 INFO     ['0 1', '0 1 1', '0 1 1 1', '1 0', '0 1 1 1 1', '1 0 1', '0 1 1 1 1 1', '1 0 1 1', '0 1 1 1 1 1 1']
2024-12-14 02:53:50,118 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:50,118 INFO     ['0 0 0', '0 0 0 0', '0 0 0 0 0', '0 0 0 0 0 0', '0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-14 02:53:50,118 INFO     LM precision, recall, fscore: 0.64 0.56 0.5973333333333334
2024-12-14 02:53:50,118 INFO     Memorization precision, recall, fscore: 1.0 0.64 0.7804878048780487
2024-12-14 02:53:50,118 INFO     
2024-12-14 02:53:50,126 INFO     Language: AnUAnBn
2024-12-14 02:53:50,126 INFO     Description: A^n | (A^n B^n)
2024-12-14 02:53:50,248 INFO     DONE TRAINING
2024-12-14 02:53:50,256 INFO     TRAINING SET LOSS: 7.838244318962097
2024-12-14 02:53:50,338 INFO     LM most common: [('0', 295), ('0 0', 132), ('0 0 0', 70), ('0 1', 59), ('0 0 1', 32), ('0 0 0 0', 27), ('0 1 0', 18), ('0 0 1 1', 14), ('', 13), ('0 0 0 1', 12), ('0 1 1', 12), ('0 0 1 0', 10), ('0 0 0 0 1', 10), ('0 0 0 0 0 0', 10), ('0 0 0 0 0', 9), ('0 0 0 1 0', 9), ('0 0 0 1 1', 8), ('0 1 0 0', 8), ('0 1 1 1', 8), ('0 1 0 1 1', 7), ('0 0 0 0 0 1', 7), ('0 1 0 0 0', 4), ('0 0 1 0 1', 4), ('0 0 1 1 1', 4), ('0 1 0 1', 4)]
2024-12-14 02:53:50,516 INFO     LM most common: [('0', -1.4831724166870117), ('0 0', -2.0401055812835693), ('0 0 0', -2.242042064666748), ('0 0 0 0', -2.812866687774658), ('0 0 0 0 0', -3.4966750144958496), ('0 0 0 1', -3.6474523544311523), ('0 0 1', -3.786116123199463), ('0 1', -3.8215017318725586), ('0 0 0 0 1', -4.051830291748047), ('0 0 0 0 0 0', -4.245301246643066), ('0 0 0 1 1', -4.577769756317139), ('0 0 0 0 0 1', -4.6468915939331055), ('0 1 0', -4.653547763824463), ('0 0 1 1', -4.872491836547852), ('0 0 0 0 1 1', -4.899767875671387), ('0 0 0 0 0 0 0', -5.0283989906311035), ('0 0 1 0', -5.028817653656006), ('0 0 0 1 0', -5.0584869384765625), ('0 0 0 1 1 1', -5.199413776397705), ('0 1 1', -5.234414100646973), ('0 0 0 0 0 1 1', -5.451689720153809), ('0 1 0 0', -5.467999458312988), ('0 0 0 0 1 1 1', -5.4778900146484375), ('0 0 0 0 1 0', -5.558680057525635), ('0 0 1 1 1', -5.577950477600098)]
2024-12-14 02:53:50,516 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:50,516 INFO     ['0 0 0 1', '0 0 1', '0 0 0 0 1', '0 0 0 1 1', '0 0 0 0 0 1', '0 1 0', '0 0 0 0 1 1', '0 0 1 0', '0 0 0 1 0', '0 1 1', '0 0 0 0 0 1 1', '0 1 0 0', '0 0 0 0 1 1 1', '0 0 0 0 1 0', '0 0 1 1 1']
2024-12-14 02:53:50,516 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:50,516 INFO     ['0 0 0 0 0 1 1 1 1 1', '0 0 0 0 0 0 1 1 1 1 1 1', '0 0 0 0 0 0 0 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1', '0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-14 02:53:50,516 INFO     LM precision, recall, fscore: 0.4 0.48 0.4363636363636364
2024-12-14 02:53:50,516 INFO     Memorization precision, recall, fscore: 1.0 0.64 0.7804878048780487
2024-12-14 02:53:50,516 INFO     
2024-12-14 02:53:50,526 INFO     Language: ABnUBAn
2024-12-14 02:53:50,526 INFO     Description: (AB)^n | (BA)^n
2024-12-14 02:53:50,648 INFO     DONE TRAINING
2024-12-14 02:53:50,656 INFO     TRAINING SET LOSS: 10.011133015155792
2024-12-14 02:53:50,751 INFO     LM most common: [('1 0', 59), ('1', 54), ('1 1', 54), ('0 0', 47), ('0 1', 42), ('0', 40), ('1 0 0', 34), ('0 0 0', 29), ('0 1 1', 25), ('1 0 1', 25), ('1 1 0', 24), ('0 0 0 0', 20), ('1 0 0 0', 19), ('0 0 1', 17), ('1 1 1', 15), ('0 0 0 0 0', 12), ('0 0 1 1', 12), ('0 1 0', 12), ('0 0 0 1', 10), ('1 0 1 0', 10), ('1 0 0 0 0', 9), ('1 0 0 1', 9), ('', 9), ('1 0 0 1 0', 9), ('0 1 0 1', 8)]
2024-12-14 02:53:50,997 INFO     LM most common: [('1 0', -2.7292585372924805), ('1 0 0', -2.8804287910461426), ('0 0', -3.186497926712036), ('0 0 0', -3.343874216079712), ('1 0 0 0', -3.4334716796875), ('1 1', -3.5963101387023926), ('1 1 0', -3.6488590240478516), ('1 0 1', -3.8675179481506348), ('0 0 0 0', -3.8943634033203125), ('0 1', -4.032346248626709), ('1 0 0 0 0', -4.065157413482666), ('0 1 0', -4.0878095626831055), ('1 1 0 0', -4.181143760681152), ('0 0 1', -4.311886310577393), ('1 0 1 0', -4.341807842254639), ('1 0 0 1', -4.360428810119629), ('0 0 0 0 0', -4.525012493133545), ('0 1 0 0', -4.614871025085449), ('1 1 1', -4.661355972290039), ('1', -4.700945854187012), ('1 0 0 0 0 0', -4.719728946685791), ('0 0 1 0', -4.782315731048584), ('1 1 0 0 0', -4.806405067443848), ('0 0 0 1', -4.812514305114746), ('1 0 0 1 0', -4.9167280197143555)]
2024-12-14 02:53:50,997 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:50,997 INFO     ['1 0 0', '0 0', '0 0 0', '1 0 0 0', '1 1', '1 1 0', '1 0 1', '0 0 0 0', '1 0 0 0 0', '0 1 0', '1 1 0 0', '0 0 1', '1 0 0 1', '0 0 0 0 0', '0 1 0 0', '1 1 1', '1', '1 0 0 0 0 0', '0 0 1 0', '1 1 0 0 0', '0 0 0 1', '1 0 0 1 0']
2024-12-14 02:53:50,998 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:50,998 INFO     ['0 1 0 1 0 1 0 1', '1 0 1 0 1 0 1 0', '0 1 0 1 0 1 0 1 0 1', '1 0 1 0 1 0 1 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1', '1 0 1 0 1 0 1 0 1 0 1 0', '1 0 1 0 1 0 1 0 1 0 1 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0', '1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1']
2024-12-14 02:53:50,998 INFO     LM precision, recall, fscore: 0.12 0.24 0.16
2024-12-14 02:53:50,998 INFO     Memorization precision, recall, fscore: 1.0 0.72 0.8372093023255813
2024-12-14 02:53:50,998 INFO     
2024-12-14 02:53:51,053 INFO     Language: XX
2024-12-14 02:53:51,053 INFO     Description: XX (two copies of the same string)
2024-12-14 02:53:51,181 INFO     DONE TRAINING
2024-12-14 02:53:51,189 INFO     TRAINING SET LOSS: 9.765087902545929
2024-12-14 02:53:51,390 INFO     LM most common: [('0 0', 33), ('1 1', 26), ('0 1', 22), ('1', 22), ('1 0', 17), ('1 1 1', 16), ('0 1 0', 16), ('0 0 1', 15), ('1 0 0', 14), ('0', 14), ('1 0 1', 13), ('0 0 1 1', 12), ('0 0 0', 10), ('1 1 0', 10), ('0 1 1 1', 10), ('0 0 1 0', 10), ('0 1 1', 9), ('1 1 1 1', 9), ('0 1 0 0', 8), ('1 0 0 1 1', 7), ('1 0 1 1 1', 7), ('1 1 0 1', 6), ('0 0 0 1', 6), ('', 6), ('1 0 1 0', 6)]
2024-12-14 02:53:51,915 INFO     LM most common: [('0 1 1', -5.048459053039551), ('0 1', -5.097972869873047), ('1 1 1', -5.112926483154297), ('1 1', -5.171366214752197), ('0 0 1', -5.232874393463135), ('0 0', -5.248095512390137), ('0 1 0', -5.2883687019348145), ('1 0 1', -5.296504020690918), ('1 0', -5.322744369506836), ('1 1 0', -5.358441352844238), ('0 1 1 1', -5.444225311279297), ('0 0 0', -5.474697113037109), ('1 1 1 1', -5.508515357971191), ('1 0 0', -5.543700218200684), ('0 0 1 1', -5.647014617919922), ('0 1 1 0', -5.697999954223633), ('0 1 0 1', -5.699173927307129), ('1 0 1 1', -5.708429336547852), ('1 1 1 0', -5.765596389770508), ('1 1 0 1', -5.768355369567871), ('0 0 1 0', -5.899748802185059), ('0 0 0 1', -5.9026336669921875), ('0 1 0 0', -5.957059860229492), ('1 0 1 0', -5.964485168457031), ('1 0 0 1', -5.968914985656738)]
2024-12-14 02:53:51,915 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:51,915 INFO     ['0 1 1', '0 1', '1 1 1', '0 0 1', '0 1 0', '1 0 1', '1 0', '1 1 0', '0 1 1 1', '0 0 0', '1 0 0', '0 0 1 1', '0 1 1 0', '1 0 1 1', '1 1 1 0', '1 1 0 1', '0 0 1 0', '0 0 0 1', '0 1 0 0', '1 0 0 1']
2024-12-14 02:53:51,916 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:51,916 INFO     ['1 0 1 1 0 1', '1 1 0 1 1 0', '1 1 0 1 1 1 0 1', '0 1 0 1 0 1 0 1', '1 0 0 0 1 0 0 0', '0 0 1 1 0 0 1 1', '0 1 0 0 0 1 0 0', '0 0 1 0 0 0 1 0', '1 1 1 0 1 1 1 0', '0 0 0 0 0 0 0 0']
2024-12-14 02:53:51,916 INFO     LM precision, recall, fscore: 0.2 0.6 0.3
2024-12-14 02:53:51,916 INFO     Memorization precision, recall, fscore: 0.96 0.76 0.8483720930232559
2024-12-14 02:53:51,916 INFO     
2024-12-14 02:53:51,987 INFO     Language: XXX
2024-12-14 02:53:51,987 INFO     Description: XXX
2024-12-14 02:53:52,120 INFO     DONE TRAINING
2024-12-14 02:53:52,127 INFO     TRAINING SET LOSS: 10.863389611244202
2024-12-14 02:53:52,256 INFO     LM most common: [('0 0', 43), ('0 0 0 0', 39), ('0 0 0', 37), ('1 0', 23), ('0 1', 21), ('1 0 0', 21), ('0', 19), ('1 0 0 0', 17), ('1', 16), ('0 0 0 0 0', 14), ('0 0 0 0 0 0', 12), ('0 0 1', 12), ('0 1 0 0', 11), ('0 1 0', 10), ('0 0 1 0', 10), ('1 0 0 0 0', 10), ('0 0 0 1', 10), ('', 10), ('1 0 0 0 0 0 0', 9), ('0 0 1 0 0', 8), ('1 1 0', 8), ('0 0 0 1 0', 8), ('0 0 0 0 0 0 0 0', 7), ('1 0 0 0 0 0', 7), ('1 0 1', 6)]
2024-12-14 02:53:52,728 INFO     LM most common: [('0 0 0 0', -3.6301610469818115), ('0 0 0 0 0', -3.7093029022216797), ('0 0 0', -3.718568801879883), ('0 0 0 0 0 0', -3.8595166206359863), ('0 0 0 0 0 0 0', -4.038332939147949), ('0 0 0 0 0 0 0 0', -4.226210594177246), ('0 0', -4.267751216888428), ('0 0 0 0 0 0 0 0 0', -4.415063381195068), ('0 0 0 0 0 0 0 0 0 0', -4.602335453033447), ('0 0 0 0 0 0 0 0 0 0 0', -4.787804126739502), ('1 0 0 0', -4.992457389831543), ('1 0 0 0 0', -5.069212913513184), ('1 0 0', -5.086472511291504), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -5.1554365158081055), ('1 0 0 0 0 0', -5.218817710876465), ('1 0 0 0 0 0 0', -5.39788818359375), ('1 0 0 0 0 0 0 0', -5.586265563964844), ('1 0', -5.65592098236084), ('1 0 0 0 0 0 0 0 0', -5.775555610656738), ('0 1 0 0', -5.9294538497924805), ('0 0 0 0 1', -5.932522296905518), ('0 0 0 1', -5.957433700561523), ('1 0 0 0 0 0 0 0 0 0', -5.963111877441406), ('0 1 0 0 0', -5.99531364440918), ('0 0 0 0 0 1', -6.002477645874023)]
2024-12-14 02:53:52,728 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:52,728 INFO     ['0 0 0 0', '0 0 0 0 0', '0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0', '0 0', '0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0', '1 0 0 0', '1 0 0 0 0', '1 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0', '1 0 0 0 0 0', '1 0 0 0 0 0 0', '1 0 0 0 0 0 0 0', '1 0', '1 0 0 0 0 0 0 0 0', '0 1 0 0', '0 0 0 0 1', '0 0 0 1', '1 0 0 0 0 0 0 0 0 0', '0 1 0 0 0', '0 0 0 0 0 1']
2024-12-14 02:53:52,728 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:52,728 INFO     ['1 1 1 1 1 1', '0 1 1 0 1 1 0 1 1', '1 0 0 1 0 0 1 0 0', '0 0 1 0 0 1 0 0 1', '1 1 0 1 1 0 1 1 0', '0 1 0 0 1 0 0 1 0', '1 1 1 1 1 1 1 1 1', '1 0 1 1 0 1 1 0 1', '1 0 0 0 1 0 0 0 1 0 0 0', '1 0 1 1 1 0 1 1 1 0 1 1', '0 1 1 1 0 1 1 1 0 1 1 1', '1 1 0 1 1 1 0 1 1 1 0 1', '1 1 1 1 1 1 1 1 1 1 1 1', '1 1 1 0 1 1 1 0 1 1 1 0', '0 1 0 0 0 1 0 0 0 1 0 0', '0 0 0 0 0 0 0 0 0 0 0 0', '1 0 1 0 1 0 1 0 1 0 1 0', '0 0 0 1 0 0 0 1 0 0 0 1', '0 0 1 1 0 0 1 1 0 0 1 1']
2024-12-14 02:53:52,729 INFO     LM precision, recall, fscore: 0.12 0.24 0.16
2024-12-14 02:53:52,729 INFO     Memorization precision, recall, fscore: 1.0 0.6 0.7499999999999999
2024-12-14 02:53:52,729 INFO     
2024-12-14 02:53:52,848 INFO     Language: XY
2024-12-14 02:53:52,848 INFO     Description: XY: X != Y (2 non-empty strings that are not identical; could include BBBB = B + BBB)
2024-12-14 02:53:52,969 INFO     DONE TRAINING
2024-12-14 02:53:52,976 INFO     TRAINING SET LOSS: 9.685728013515472
2024-12-14 02:53:53,085 INFO     LM most common: [('0 0 0', 34), ('0 0', 28), ('0 0 1', 23), ('0 0 0 0', 21), ('1 0 0', 21), ('0 1 1', 21), ('0 1 0 0', 20), ('0 1', 20), ('0 0 0 1', 19), ('1 0', 17), ('0 1 0', 17), ('0 0 1 0', 16), ('0', 14), ('0 1 0 1', 13), ('1 1 1', 13), ('1 1', 12), ('0 1 1 0', 11), ('1 1 0', 11), ('1 0 1 0 1', 9), ('1 0 0 0', 8), ('0 0 1 1', 8), ('0 0 0 0 0', 8), ('1', 8), ('0 1 1 1', 7), ('0 0 0 1 1', 7)]
2024-12-14 02:53:53,463 INFO     LM most common: [('0 0 0 0', -3.644411325454712), ('0 0 0', -3.7462759017944336), ('0 0 0 0 0', -3.9979429244995117), ('0 0 0 1', -4.141212463378906), ('0 0 1 0', -4.176670074462891), ('0 0 1', -4.2761077880859375), ('0 1 0 0', -4.389077663421631), ('0 0 0 0 1', -4.494951248168945), ('0 1 0', -4.497203826904297), ('0 0 0 1 0', -4.498386383056641), ('0 0 1 0 0', -4.525458812713623), ('0 0 0 0 0 0', -4.552271842956543), ('0 0 1 1', -4.672680854797363), ('0 1 0 0 0', -4.739315986633301), ('0 0', -4.823091506958008), ('0 1 0 1', -4.885603904724121), ('0 1 1 0', -4.921104907989502), ('0 0 0 1 1', -4.994531631469727), ('0 0 1 0 1', -5.022341728210449), ('0 0 1 1 0', -5.025205612182617), ('0 1 1', -5.026667594909668), ('0 0 0 1 0 0', -5.048544883728027), ('0 0 0 0 0 1', -5.052650451660156), ('0 0 0 0 1 0', -5.053614616394043), ('0 0 1 0 0 0', -5.076645851135254)]
2024-12-14 02:53:53,463 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:53,463 INFO     ['0 0']
2024-12-14 02:53:53,463 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:53,463 INFO     []
2024-12-14 02:53:53,464 INFO     LM precision, recall, fscore: 0.96 1.0 0.9795918367346939
2024-12-14 02:53:53,464 INFO     Memorization precision, recall, fscore: 0.96 0.68 0.7960975609756098
2024-12-14 02:53:53,464 INFO     
2024-12-14 02:53:53,517 INFO     Language: XXR
2024-12-14 02:53:53,517 INFO     Description: X X^R (even-length palindromes)
2024-12-14 02:53:53,644 INFO     DONE TRAINING
2024-12-14 02:53:53,653 INFO     TRAINING SET LOSS: 10.78486955165863
2024-12-14 02:53:53,733 INFO     LM most common: [('0 0', 94), ('0 0 0', 70), ('0', 48), ('0 0 0 0', 42), ('1 0', 35), ('0 1', 30), ('1 0 0', 28), ('0 0 1', 24), ('1', 23), ('0 1 0', 19), ('1 0 0 0', 18), ('0 0 0 0 0', 17), ('0 0 1 0', 16), ('1 1', 16), ('0 1 0 0', 14), ('1 0 1', 14), ('0 0 0 0 0 0', 13), ('0 0 0 1', 12), ('1 1 0', 11), ('0 0 1 0 0', 10), ('1 0 0 1', 10), ('0 0 0 0 1', 8), ('1 0 0 0 0', 8), ('0 1 0 0 0', 8), ('0 0 1 1 1', 7)]
2024-12-14 02:53:53,994 INFO     LM most common: [('0 0 0', -2.2654905319213867), ('0 0', -2.4030044078826904), ('0 0 0 0', -2.5488662719726562), ('0 0 0 0 0', -2.948366641998291), ('0 0 0 0 0 0', -3.391679048538208), ('0 0 0 0 0 0 0', -3.849911689758301), ('0 0 1', -4.049970626831055), ('0 0 0 1', -4.164180278778076), ('1 0 0', -4.200433731079102), ('0 0 1 0', -4.293352127075195), ('1 0', -4.346571922302246), ('0 1 0', -4.383768081665039), ('0 0 0 0 1', -4.482903480529785), ('1 0 0 0', -4.483078479766846), ('0 0 0 1 0', -4.527703285217285), ('0', -4.532662391662598), ('0 1', -4.581897735595703), ('0 1 0 0', -4.641453742980957), ('0 0 1 0 0', -4.657378196716309), ('0 0 0 0 0 0 0 0 0', -4.771270751953125), ('0 0 0 0 0 1', -4.880509376525879), ('1 0 0 0 0', -4.881935119628906), ('0 0 0 0 1 0', -4.890331268310547), ('0 0 0 1 0 0', -4.930340766906738), ('0 1 0 0 0', -5.0294575691223145)]
2024-12-14 02:53:53,994 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:53,994 INFO     ['0 0 0', '0 0 0 0 0', '0 0 0 0 0 0 0', '0 0 1', '0 0 0 1', '1 0 0', '0 0 1 0', '1 0', '0 1 0', '0 0 0 0 1', '1 0 0 0', '0 0 0 1 0', '0', '0 1', '0 1 0 0', '0 0 1 0 0', '0 0 0 0 0 0 0 0 0', '0 0 0 0 0 1', '1 0 0 0 0', '0 0 0 0 1 0', '0 0 0 1 0 0', '0 1 0 0 0']
2024-12-14 02:53:53,994 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:53,994 INFO     ['1 1 1 1', '1 1 0 0 1 1', '0 1 1 1 1 0', '1 1 1 1 1 1', '0 0 0 1 1 0 0 0', '1 0 0 1 1 0 0 1', '0 0 1 0 0 1 0 0', '0 0 1 1 1 1 0 0', '0 1 1 1 1 1 1 0', '1 0 1 1 1 1 0 1', '0 1 1 0 0 1 1 0', '0 1 0 1 1 0 1 0', '1 0 1 0 0 1 0 1', '1 1 0 0 0 0 1 1', '1 1 1 1 1 1 1 1']
2024-12-14 02:53:53,994 INFO     LM precision, recall, fscore: 0.12 0.4 0.18461538461538463
2024-12-14 02:53:53,994 INFO     Memorization precision, recall, fscore: 0.92 0.72 0.8078048780487804
2024-12-14 02:53:53,994 INFO     
2024-12-14 02:53:54,050 INFO     Language: XXI
2024-12-14 02:53:54,050 INFO     Description: X X^I (where X^I is the inverse of X - replace every A with B and vice-versa)
2024-12-14 02:53:54,185 INFO     DONE TRAINING
2024-12-14 02:53:54,193 INFO     TRAINING SET LOSS: 9.976001977920532
2024-12-14 02:53:54,339 INFO     LM most common: [('0 1', 40), ('1 1', 32), ('1 1 1', 23), ('1 0', 22), ('0 0', 21), ('0', 21), ('0 1 1', 21), ('1', 20), ('1 1 1 1', 20), ('1 1 0', 19), ('0 0 1', 19), ('1 0 1', 17), ('0 1 1 0', 16), ('0 1 0', 14), ('1 0 0', 13), ('0 1 1 1', 12), ('0 0 0', 10), ('0 0 1 1', 9), ('1 1 1 1 1', 8), ('0 1 0 0', 8), ('0 1 0 1', 8), ('1 0 0 0', 7), ('1 1 1 0', 7), ('1 1 1 0 1', 7), ('1 1 0 1 0 0', 6)]
2024-12-14 02:53:54,903 INFO     LM most common: [('1 1 1', -3.905381679534912), ('1 1', -4.057973384857178), ('1 1 1 1', -4.206923484802246), ('0 1 1', -4.222538948059082), ('0 1', -4.3780035972595215), ('0 1 1 1', -4.523317813873291), ('1 1 1 1 1', -4.647421836853027), ('1 1 0', -4.742362976074219), ('1 0 1', -4.788227558135986), ('1 1 1 0', -4.942939281463623), ('0 1 1 1 1', -4.962482452392578), ('1 0', -4.962681293487549), ('1 1 0 1', -5.034043788909912), ('0 1 0', -5.068193435668945), ('1 0 1 1', -5.081097602844238), ('0 0 1', -5.120180606842041), ('1 1 1 1 1 1', -5.148594856262207), ('0 1 1 0', -5.263566017150879), ('0 0', -5.297065734863281), ('1 1 1 1 0', -5.325647354125977), ('0 1 0 1', -5.3592071533203125), ('1 1 1 0 1', -5.376450061798096), ('0 0 1 1', -5.412724494934082), ('0 1 1 1 1 1', -5.46269416809082), ('1 1 0 1 1', -5.462984085083008)]
2024-12-14 02:53:54,903 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:54,903 INFO     ['1 1 1', '1 1', '1 1 1 1', '0 1 1', '0 1 1 1', '1 1 1 1 1', '1 1 0', '1 0 1', '1 1 1 0', '0 1 1 1 1', '1 1 0 1', '0 1 0', '1 0 1 1', '0 0 1', '1 1 1 1 1 1', '0 0', '1 1 1 1 0', '0 1 0 1', '1 1 1 0 1', '0 1 1 1 1 1', '1 1 0 1 1']
2024-12-14 02:53:54,903 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:54,903 INFO     ['1 0 0 0 1 1', '1 0 1 0 1 0', '1 1 0 0 0 0 1 1', '0 1 1 1 1 0 0 0', '0 0 0 0 1 1 1 1', '0 1 0 1 1 0 1 0', '1 1 1 0 0 0 0 1', '1 1 1 1 0 0 0 0', '1 1 0 1 0 0 1 0', '1 0 1 0 0 1 0 1', '0 0 1 1 1 1 0 0', '1 0 0 1 0 1 1 0', '0 0 1 0 1 1 0 1']
2024-12-14 02:53:54,903 INFO     LM precision, recall, fscore: 0.16 0.48 0.23999999999999996
2024-12-14 02:53:54,904 INFO     Memorization precision, recall, fscore: 1.0 0.64 0.7804878048780487
2024-12-14 02:53:54,904 INFO     
2024-12-14 02:53:54,992 INFO     Language: XXRI
